full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,baseline_350w,32,1581,1561,200,22,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",422.6994747732533,418.5301323886961,535.6535725761205,538.2494863774627,68.19839928788835,68.2210870538768,68.69019131719054,68.71538368652776,13994.180933063035,14005.928651662543,14047.591879498214,14050.13517534826,224.68363708399366,3179.6354502334175,249.872,2745.499207606973,11251.0,32,200
3,baseline_350w,32,1581,1561,200,23,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",413.22010541625787,471.5765400324017,479.80010700412095,482.0682869805023,68.16805917358707,68.07665765781573,68.72156488840193,68.73247769794628,13978.663880960084,14000.084605999291,14028.571824519895,14034.618645645678,225.0948634920635,3181.7516354007917,248.609,2745.8333333333335,11251.0,32,200
3,baseline_350w,32,1581,1567,200,24,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",461.33928264316637,473.7776310648769,497.42096529807895,503.2616747962311,67.85300100038246,67.81589100371355,68.12903137688043,68.64840573596128,13964.086481719278,13970.540615962818,14002.071927115321,14003.887781379744,223.52430732484078,3151.585487759649,235.749,2745.668789808917,11251.0,32,200
3,baseline_350w,32,1581,1573,200,25,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",374.97873076063115,406.66735963895917,413.5289703961462,414.4250355195254,68.12411319317025,68.04206136066523,68.75744150160583,68.7731227085659,13931.67725620151,13942.721512168646,13968.741007428616,13975.946727553383,224.66851265822785,3161.288005839609,243.488,2745.6170886075947,11251.0,32,200
3,baseline_350w,32,1581,1542,200,26,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",351.6683431225829,412.200870225206,421.6538022970781,424.8273331671953,68.18098079087915,68.04340784250755,68.64718665385234,68.72772387867728,13919.683520507533,13935.403592186049,13962.011184752919,13963.24556844309,224.85719115323855,3182.0373200809395,247.414,2745.4265402843603,11251.0,32,200
3,baseline_350w,32,1581,1575,200,27,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",418.26581371424254,436.61183142103255,451.7630751710385,456.27062264829874,68.11875374641107,68.08929274387508,68.51271557932878,68.86650929730573,13973.897809250047,13977.998584043235,14016.995081095956,14020.790241919458,224.31125588697017,3182.595154278892,247.618,2745.7770800627945,11251.0,32,200
3,baseline_350w,32,1581,1580,200,28,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",460.1941890869057,492.04034940339625,497.73100472521037,499.2249384801835,68.17264370241462,68.13136396821982,68.82391086037752,68.86505946701851,14026.550285867415,14042.595551582053,14076.004461850971,14081.571661890484,225.3642946708464,3196.4536253732945,242.077,2745.4937304075233,11251.0,32,200
3,baseline_350w,32,1581,1560,200,29,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",413.56056890799664,467.4085460137576,475.87215662933886,477.8765875380486,68.15382720963694,68.07848616344059,68.6695841476836,68.67785016444498,13976.17218362575,13999.261068413034,14034.980008704588,14039.119228748605,225.90425318471338,3193.587279340907,249.681,2745.812101910828,11251.0,32,200
3,baseline_350w,32,1581,1562,200,30,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",443.9312246540794,480.2734691184014,504.67878414783627,510.4937318339944,67.89661202020767,67.81064595643375,68.84157191377003,68.8481508449993,13955.357016675407,13965.779069811106,13995.88820724748,13997.999315173365,225.4762370486656,3178.475268357777,248.865,2745.6593406593406,11251.0,32,200
3,baseline_350w,32,1581,1549,200,31,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",399.69460033171345,426.3724689371884,435.82205320708454,436.5913628973067,68.11190333645018,68.05966157073053,68.84455927144549,68.85024638727177,13953.9633642853,13965.064067393541,13989.711947366595,13994.114497783594,224.2530830721003,3160.0459158551266,239.629,2745.587774294671,11251.0,32,200
3,baseline_350w,32,1581,1574,200,32,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",352.22033799800556,412.4416366685182,423.22357278317213,464.40016380511236,68.17982331274871,68.04560195074309,68.72358003247473,68.74222084697354,13920.005177234998,13940.811501350254,13972.804915392771,13973.10815739911,224.73733333333334,3180.862141184171,250.723,2745.4028436018957,11251.0,32,200
3,baseline_350w,32,1581,1545,200,33,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",391.91542110347655,414.6692627109587,434.0807505417615,436.35859806556255,68.12475258538595,68.08557910797884,68.7540722060855,68.76649141749226,13948.741185595281,13957.677234429866,13993.55240422301,13996.574770906009,224.72009794628752,3171.6141855497985,251.282,2745.7582938388628,11251.0,32,200
3,baseline_350w,32,1581,1566,200,34,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",473.8574866496492,507.6132530812174,517.5796137424186,519.1463209036738,68.13190800246628,68.08700638907452,68.75418517726881,68.80014811885829,14032.10717914044,14052.511792164296,14087.566880485974,14089.840471008793,224.70165826771654,3189.0492740864843,243.68,2745.5433070866143,11251.0,32,200
3,baseline_350w,32,1581,1576,200,35,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",435.6519269349519,467.5716289784759,478.85372173041105,521.0113839898258,68.12047678648187,68.06536781339527,68.72122598140402,68.73933304026349,13991.626807444845,14006.854641018435,14042.322532576509,14044.852261701599,225.5644326465927,3190.8827368865313,250.495,2745.8320126782883,11251.0,32,200
3,baseline_350w,32,1581,1579,200,36,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",419.2744710453553,460.0661052390933,494.02486784383655,497.8095422172919,67.92532961548542,67.78188261329828,68.76009706906207,68.77257569819389,13936.415064526955,13948.510211892426,13979.355912655592,13984.484849888831,224.1922150882825,3158.0035515385493,235.364,2745.6500802568216,11251.0,32,200
3,baseline_350w,32,1581,1562,200,37,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",396.90528136270586,424.5075301732868,433.18446406628937,435.5246179783717,68.11492518628901,68.05744503236296,68.83776447274747,68.85332843721682,13951.775393434218,13965.367313940078,13990.370511333458,13992.174309552647,224.01801726844585,3157.980521297624,241.28,2745.565149136578,11251.0,32,200
3,baseline_350w,32,1581,1571,200,38,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",374.5251061336603,412.0090778451413,421.120165521279,421.8033429281786,68.14025183695009,68.05584263571319,68.771014132902,68.8050935894073,13934.435221686726,13945.794451283291,13975.495590968058,13978.036452261731,224.01656597774246,3170.7829864226164,249.656,2745.9300476947537,11251.0,32,200
3,baseline_350w,32,1581,1542,200,39,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",421.390274859732,441.8964085634798,458.979914826341,462.0566271385178,68.10898595495703,68.07287357602475,68.50363075471104,68.85669364022962,13975.078479896183,13983.68638427928,14027.639852813445,14036.322153662331,222.64932496075355,3162.3522905234754,237.701,2745.706436420722,11251.0,32,200
3,baseline_350w,32,1581,1576,200,40,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",456.6730067745084,472.0778514165431,550.0012991717085,556.9047109317034,68.15529318120396,68.13611487984357,68.53469280741322,68.79973637272403,14019.576349834097,14032.256610924378,14067.15322935488,14071.923200679012,225.44082278481014,3196.6462322890006,249.662,2745.4272151898736,11251.0,32,200
3,baseline_350w,32,1581,1578,200,41,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",391.1043171683559,461.5893221925944,473.0549337808043,475.17593098804355,68.16434416988392,68.0301293786896,68.65049737865976,68.66105862825303,13955.808806975256,13986.359387403354,14019.130035769194,14022.075440790504,225.00593996840442,3178.1658246397255,252.856,2745.2369668246447,11251.0,32,200
3,baseline_350w,32,1581,1567,200,42,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",383.87349269760307,428.05222049355507,444.1633890150115,449.58014658186585,68.11487867866043,67.98780490948477,68.78186859431484,68.80200683277326,13938.73434975103,13950.43701841496,13983.448441978544,13987.214713250287,224.13516293929712,3156.9545730234668,237.94,2745.64696485623,11251.0,32,200
3,baseline_350w,32,1581,1569,200,43,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",375.68499852204695,408.43353047966957,415.9127487568185,419.2203652486205,68.11829912885743,68.06740552495847,68.74089382364222,68.75500737476494,13931.226525164675,13944.261640543118,13974.483882426284,13978.542222357355,224.4322678288431,3160.2400939523545,244.612,2745.594294770206,11251.0,32,200
3,baseline_350w,32,1581,1581,200,44,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",358.67771433549933,409.4817426521331,417.52915284596384,418.38546028826386,68.18343911487574,68.07885823382917,68.73861519402202,68.76076346384971,13927.182098195772,13946.574111934751,13974.101447686553,13976.837764806114,224.913463836478,3183.589533184299,246.36,2745.4245283018868,11251.0,32,200
3,baseline_350w,32,1581,1590,200,45,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",403.4847654402256,432.2962339501828,455.1997877191752,457.4565446889028,68.13220134077783,68.06741791412271,68.7611198831986,68.78754783882736,13961.792832255014,13971.119802212343,14014.781275810674,14018.531486284919,224.92124180967238,3189.6758576997945,253.27,2745.7722308892357,11251.0,32,200
3,baseline_350w,32,1581,1593,200,46,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",432.1669938508421,478.41809084638953,491.30297859665006,491.7689932556823,68.1704830491053,68.10442144261795,68.75036816655579,68.77578573278034,13998.093120622798,14021.31016808562,14059.055480803363,14059.488843097351,225.51505405405405,3195.6092511383067,242.317,2745.5246422893483,11251.0,32,200
3,baseline_350w,32,1581,1579,200,47,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",437.63257827959023,481.3069987576455,486.74458055756986,491.05500403791666,68.1684472789431,68.10252730917168,68.75221429418436,68.7661481442295,14003.153586789267,14022.275718627498,14055.777090485208,14059.345484012738,225.3511403785489,3192.3805902385025,249.612,2745.8517350157726,11251.0,32,200
3,baseline_350w,32,1581,1564,200,48,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",419.7686374245677,461.36973495595157,497.69045098219067,502.89898498915136,67.93670901751096,67.85580080737309,68.7552607132721,68.77665266761996,13939.17373190925,13948.056814959273,13982.937081367709,13986.95163586177,225.6663243670886,3179.643978873712,251.943,2745.6645569620255,11251.0,32,200
3,baseline_350w,32,1581,1540,200,49,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",372.12761014234275,412.6995063852519,422.9238874046132,424.82407226692885,68.14547552560146,68.06292745925899,68.76185959446052,68.79575357971311,13933.077239737031,13946.461523184553,13980.663928226568,13982.220081393607,224.0721943127962,3156.051309454095,239.368,2745.5924170616113,11251.0,32,200
3,baseline_350w,32,1581,1563,200,50,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",348.58170406369027,412.0513547677547,418.76433964353055,420.38122358266264,68.18112821267607,68.0528103044004,68.72828474394677,68.74937914276785,13916.626218386227,13937.500872882083,13963.984688627534,13970.645766509697,224.31257007874015,3174.446772739116,249.241,2745.4251968503936,11251.0,32,200
3,baseline_350w,64,2175,2132,200,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",627.693741756957,708.1320805009454,730.018352996558,736.1159149557352,69.72396492529701,69.5596605904363,70.47429304949041,70.56197822931686,14502.762761891063,14513.176255160943,14581.959622027352,14585.981191941537,234.01101993355482,3449.1695643971666,254.466,2745.598006644518,11251.0,64,200
3,baseline_350w,64,2175,2114,200,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",477.6699018329964,547.8912682738155,586.6120331687853,631.2702909344804,69.78037559776713,69.59468481158979,70.48696178472576,70.57281889126696,14363.964645788656,14364.677758188918,14434.737685741857,14446.353880977258,227.6182296416938,3344.097709159176,243.3,2745.9771986970686,11251.0,64,200
3,baseline_350w,64,2175,2136,200,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",858.6319825990358,802.0140705630183,1249.762374884449,1337.251535714604,69.77203880070654,69.68544785111169,70.50195093320485,70.54659973703625,14743.267703939637,14823.901489377022,15147.917002532631,15163.337020571344,228.16738200339557,3491.589191784559,257.989,2745.53480475382,11251.0,64,200
3,baseline_350w,64,2175,2118,200,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",517.8482434348552,570.183526026085,595.7506861770526,600.8632517233491,69.6616670057624,69.55559814849579,70.49969568820529,70.51644251667824,14380.51997758157,14390.71520511061,14445.591342356056,14452.678848565556,231.14418120805368,3374.183636708693,261.282,2745.5788590604025,11251.0,64,200
3,baseline_350w,64,2175,2106,200,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",484.4811852526618,555.5322649888694,593.6111836927012,616.4737455500289,69.69776372434765,69.5399614296685,70.45863506807734,70.57955687107454,14354.336166397843,14363.907919963822,14436.376763205044,14444.697042964399,228.31421585160203,3356.7719824765386,252.228,2745.733558178752,11251.0,64,200
3,baseline_350w,64,2175,2103,200,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",542.3157302138861,549.1423725616187,706.7857473157346,717.5982419028878,69.7101890563587,69.5917773535522,70.48166215398709,70.54895653965036,14414.643352429266,14405.381803866476,14548.913587117568,14563.696080902591,230.32197147651007,3387.395319148676,259.143,2745.4278523489934,11251.0,64,200
3,baseline_350w,64,2175,2094,200,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",489.937008904235,559.8342434968799,582.4136550072581,585.0716574164107,69.71206434412413,69.57389891905777,70.46519730710448,70.55896430210814,14362.637813384936,14372.382045257837,14445.813282416202,14452.331733480096,230.54668074324323,3363.865357267802,259.818,2745.8361486486488,11251.0,64,200
3,baseline_350w,64,2175,2112,200,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",510.2510470969719,548.223509453237,593.5127276927233,599.5859908312559,69.68922140740733,69.64308754002778,70.53681622767101,70.58505564726815,14378.406107171031,14382.360685616732,14456.898282421753,14475.984005485661,229.5443288590604,3382.9608701343745,253.435,2745.6040268456377,11251.0,64,200
3,baseline_350w,64,2175,2105,200,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",582.0099857301102,669.4126173388213,700.6490192143247,704.6562858205289,69.72810946387823,69.57371012265583,70.462409987105,70.59012934792524,14457.903769041877,14464.702269528061,14553.377966047265,14566.127211372368,230.9330455311973,3395.8283520488258,257.653,2745.885328836425,11251.0,64,200
3,baseline_350w,64,2175,2120,200,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",489.2783939212677,552.3261241614819,576.2298675253987,593.828595234081,69.7005331549099,69.54993615535335,70.4649833128109,70.50709624061052,14359.68449174834,14375.311603303999,14425.054861558601,14435.891592726111,228.98202214650766,3366.542091818915,251.857,2745.6899488926747,11251.0,64,200
