full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,ff_decode_tbt_guarded,32,1581,1557,100,43,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551743.2952604, ""kvb"": 3.5}]",394.7243678558152,428.9944441989064,436.0854443628341,440.1804512226954,71.45984786415045,71.34606688273976,72.83525701395865,72.88587490788126,7469.249306406709,7479.514400009066,7518.231628742069,7522.840315196663,179.42202325581394,1368.1801507374796,192.413,2579.6947674418607,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1537,100,44,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551752.0829813, ""kvb"": 3.34375}]",382.30347477656323,424.4523346424103,440.41281298268586,525.8930394565689,71.51840327394599,71.40043608119919,72.78323434881226,72.8350602184902,7462.625398897217,7476.860142545775,7518.737691966817,7522.004214823246,177.14626376811594,1373.2289417098737,190.173,2576.6521739130435,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1554,100,45,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551760.8138082, ""kvb"": 3.53125}]",506.01584381365683,537.2038534842432,545.2042416669428,547.5207859557122,71.47568881184196,71.42038464151096,72.3839868756124,73.1419565205961,7582.1090361860115,7594.3171724211425,7634.766581142321,7640.275188060477,179.16985386819485,1387.100903600164,192.457,2567.406876790831,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1587,100,46,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551769.7510478, ""kvb"": 3.6875}]",450.7852627284592,499.6638400480151,505.6529120542109,507.94433013536036,71.58574056217795,71.42985344045994,72.87615718875043,72.90581517481255,7537.773578384076,7555.306038586423,7598.522581742145,7601.370342955925,179.3829653179191,1381.3694906832663,190.692,2568.078034682081,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1570,100,47,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551778.7433784, ""kvb"": 3.59375}]",395.8716087654466,445.57267194613814,452.73340109270066,455.872591258958,71.53321914886351,71.30301678129895,72.90240837416302,72.95525248891514,7477.660304502933,7496.097889961675,7529.750094958581,7533.34620104637,178.63241739130436,1362.9535253166862,190.271,2566.521739130435,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1561,100,48,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551787.503179, ""kvb"": 3.5}]",387.7175975794671,439.2097753006965,450.95452424138784,455.54209902882576,71.58900541958936,71.36387610808015,72.83329232007904,72.9299221850574,7475.029134118813,7485.281841130927,7525.3931490005925,7527.013625628315,184.53057725947522,1432.1920378579205,227.445,2566.268221574344,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1583,100,49,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551796.2648315, ""kvb"": 3.6875}]",521.1068027128931,549.4968723505735,558.2735306816176,561.6483766911551,71.51988518234423,71.43222096827671,72.43087466293476,73.16236296301764,7601.575435764971,7609.35127758421,7657.592354505323,7662.012760606594,178.19646376811596,1383.4082739318767,191.717,2567.4347826086955,11251.0,32,100
3,ff_decode_tbt_guarded,32,1581,1556,100,50,220,fixed_decode_190,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 190, ""reason"": ""decode"", ""wall_time"": 1777551805.0004416, ""kvb"": 3.4375}]",432.22855958447326,506.7865028977394,515.9336673561484,518.302678540349,71.50774154294108,71.2940833799428,72.68881740453043,72.71138745995069,7511.49497233564,7544.1241869702935,7578.452256531455,7582.829775810242,178.58070170454545,1372.7376408878347,190.201,2565.8948863636365,11251.0,32,100
3,ff_decode_tbt_guarded,64,2175,2112,100,1,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551839.7014253, ""kvb"": 2.609375}]",507.201155385701,561.4052801392972,608.2225857069716,618.8774408120662,72.39657244975784,72.11408024004689,74.09411196389959,74.20619608618019,7674.461827911728,7679.810884641483,7763.221478229389,7772.465270971879,194.22676219512195,1555.610217590726,204.949,2618.826219512195,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2128,100,2,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551848.9738321, ""kvb"": 2.640625}]",586.3116222535609,664.8399787954986,692.8022362757474,699.0049082832411,72.4269996399843,72.06460731950673,74.23376634792247,74.40575070523968,7756.584586612007,7770.284516038373,7841.807937808335,7848.393065393902,196.7901974522293,1572.5300459332193,227.618,2606.5127388535034,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2106,100,3,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551858.0256827, ""kvb"": 2.5}]",511.78928950685076,585.4096403345466,623.6727433977649,628.0879475735128,72.42128388859764,72.0534582264872,74.02606960597703,74.16839284817641,7681.4963944780175,7676.072470843792,7763.284899876453,7778.925955081359,187.7082987012987,1504.0305192936921,207.922,2612.7272727272725,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2108,100,4,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551867.0681727, ""kvb"": 2.484375}]",630.516257333511,710.6096621137112,740.8935467712581,743.8370608817786,72.4666311622849,72.13399056204115,74.1883964665855,74.31031934338425,7804.712742399715,7818.589058937505,7883.359213732183,7893.291779276915,189.5640974025974,1523.7731816291748,206.225,2606.5422077922076,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2105,100,5,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551876.1378286, ""kvb"": 2.5}]",491.00524138339097,576.3368436601013,635.7955552171916,647.0536300167441,72.6282275408992,72.23064273906252,74.13210300869788,74.45334085084573,7681.199767932412,7685.887119732797,7751.718355575576,7766.110836016014,188.62493203883494,1512.4766222767876,204.885,2619.6116504854367,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2106,100,6,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551885.436957, ""kvb"": 2.53125}]",641.8532571915421,703.3583088777959,731.8664367543533,772.0316113345323,72.35723731373766,72.05441798732588,74.14621437800992,74.22258371618962,7805.21975125157,7815.735991112888,7876.397416368127,7884.400104652159,195.3290684039088,1569.4362029148997,224.434,2604.6254071661238,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2109,100,7,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551894.4877677, ""kvb"": 2.53125}]",537.9924108274281,600.9214653167874,631.7022151779383,642.840224695392,72.48629648713195,72.25589593637245,74.32533032754718,74.33656143730111,7714.135763053491,7716.671514324844,7796.018359623849,7810.719917574897,195.6893660130719,1575.008627002995,221.068,2603.676470588235,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2100,100,8,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551903.6075768, ""kvb"": 2.53125}]",642.7758873760467,723.5800658818334,745.3012404963374,757.0900731906295,72.43317698782329,72.05889322512755,74.0806172477232,74.11921568784035,7813.660409170552,7819.630540907383,7890.390274790116,7897.956092166714,188.00847115384616,1512.598360276456,207.594,2605.144230769231,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2098,100,9,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551912.9137378, ""kvb"": 2.515625}]",540.3332149071502,598.8222379237413,632.1147979237138,639.9607979878783,72.46566566960848,72.27411819151556,74.2535546887666,74.31436086680289,7714.43411619839,7725.353641435504,7802.2417701547965,7812.102760593407,194.058234375,1564.499296980299,210.613,2605.03125,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2108,100,10,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551921.950665, ""kvb"": 2.609375}]",645.1759899355238,736.8919639848173,758.8681683177128,764.7793064219877,72.48890447211888,72.12449974060586,74.10704632256783,74.32040590769375,7821.577532675292,7830.27467597276,7904.125555302016,7906.792239686474,196.0544696485623,1579.6566547942718,212.515,2597.923322683706,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2113,100,11,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551931.0846655, ""kvb"": 2.5625}]",841.7935218385537,846.4346211403608,943.850332708098,962.5276844715698,69.21664028175086,69.23394408453294,70.6255856732076,72.07233937715904,7694.240909731889,7696.935435058549,7787.154652131721,7794.399760067463,198.9413475177305,1605.5500534434013,207.632,2609.68085106383,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2148,100,12,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551940.3941498, ""kvb"": 2.6875}]",568.4192200715188,663.3851290680468,694.916134304367,697.5998342642561,72.4852954031167,72.0081319044711,73.9544830978801,74.32634558147666,7744.463464980072,7753.415468381718,7811.8733673822135,7821.854976089671,192.57308441558442,1535.0844355247625,210.514,2603.181818181818,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2091,100,13,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551949.4170341, ""kvb"": 2.5}]",512.3125614991295,576.9891880918294,621.3856483343989,625.6273019965738,72.37446485390073,72.01920182331267,74.08156252108664,74.23189848661423,7677.384582035302,7683.796918019652,7745.3444075305015,7762.965774112381,192.99814705882352,1546.0146851266552,212.036,2597.7450980392155,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2118,100,14,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551958.4459016, ""kvb"": 2.640625}]",629.5403780313791,696.4356829412282,727.5191407185048,731.8427700782195,72.42510072874303,72.18060541117205,74.1678711280904,74.2519826672482,7799.625350176939,7813.039150787517,7887.283790041693,7894.4032629346475,194.51825806451612,1563.7710542358582,212.359,2597.6129032258063,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2091,100,15,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551967.521982, ""kvb"": 2.546875}]",509.5565912561142,581.8485592026263,630.6556234601885,635.6966671533883,72.4783120049232,72.0385304591007,74.14218842785692,74.45629744465943,7684.90947974351,7686.213374370709,7758.671078109182,7783.266497687437,196.10724342105263,1575.1016915716184,222.285,2613.2072368421054,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2094,100,16,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551976.569672, ""kvb"": 2.515625}]",632.702339811658,717.4064316786826,746.2049912894145,754.1374983591959,72.51562437357444,72.15127063153142,74.12868799486507,74.32276801262616,7811.749152795528,7829.448912059888,7882.917186361738,7897.3673250107095,189.55131067961165,1523.4832557404504,207.713,2605.339805825243,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2112,100,17,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551985.6397882, ""kvb"": 2.609375}]",488.91628241108265,567.254391964525,609.87947571557,621.5976902935654,72.54027858517024,72.11943628087715,74.01859386908737,74.25782710186799,7670.403862342937,7676.587837515399,7743.500577332452,7772.075245939195,190.0958670886076,1524.3474052442841,205.473,2610.759493670886,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2092,100,18,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777551994.9353244, ""kvb"": 2.5}]",640.9415493908455,712.0504335034639,739.0894681448117,782.1852916805071,72.36977295638144,72.12425315649145,74.22477489600729,74.3214268021455,7805.549072072608,7814.018172910437,7892.673983448185,7898.042034166865,194.51387781350482,1564.4348617879555,216.79,2602.282958199357,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2112,100,19,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552004.0341334, ""kvb"": 2.59375}]",521.5137746999972,576.3168989215046,614.6782883442938,644.0536654926836,72.4444012760274,72.19360978577775,74.1229785055938,74.21027900820428,7693.5095010267105,7699.650216847658,7780.278443451971,7788.114512586035,197.40566559485532,1587.1963277197467,230.775,2607.299035369775,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2114,100,20,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552013.0807035, ""kvb"": 2.546875}]",624.4061974284705,699.6549158357084,724.1115530254319,730.7283043768257,72.44384770176957,72.13319431181357,74.15585517953856,74.2860478998604,7796.347119903658,7809.222819982097,7880.461174994707,7889.070089799352,190.09852307692307,1527.7147657564456,205.343,2601.276923076923,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2116,100,21,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552022.145727, ""kvb"": 2.5625}]",529.8600680835079,591.8678038287908,626.6716017620638,629.8863411368802,72.39637881565329,72.0354175768943,74.2688674895996,74.3640882346892,7697.101570833183,7700.251198839396,7776.607540273108,7789.3272842420265,189.54556270096464,1523.4936367977011,205.762,2606.961414790997,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2106,100,22,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552031.5086303, ""kvb"": 2.609375}]",604.101837190683,542.244833894074,753.9797887671739,759.574510208331,72.74441923528693,72.84955918374989,74.09392602464202,74.33872817949664,7805.799341484089,7812.603364465758,7890.301038720645,7895.160322799347,196.34387581699346,1578.2413991182395,224.051,2596.9117647058824,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2109,100,23,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552040.5183218, ""kvb"": 2.59375}]",487.84652653557714,567.2026693355292,614.5673513179645,623.9751867484301,72.54607126408085,72.15583971184161,73.89257762115449,74.26922001810085,7669.907581679581,7670.634125592187,7741.778509621508,7767.432102677412,196.47688719512195,1571.241870711275,224.972,2606.112804878049,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2096,100,24,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552049.5729504, ""kvb"": 2.53125}]",641.6922345160856,708.4072399884462,734.7156925825402,736.5401963237673,72.3779688682172,72.04896050288971,74.24783519412757,74.28439452863215,7807.111152469588,7822.235135128722,7887.382843066007,7893.374103130773,188.53288636363635,1515.4429582891735,204.972,2607.0779220779223,11251.0,64,100
3,ff_decode_tbt_guarded,64,2175,2108,100,25,220,fixed_decode_205,1,"[{""power_limit"": 220, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}, {""power_limit"": 205, ""reason"": ""decode"", ""wall_time"": 1777552058.6376505, ""kvb"": 2.625}]",482.05827895435505,560.1445955689996,619.2424223059788,630.0677708163857,72.55271161314643,72.11954751277739,74.09469767078532,74.36642818317532,7664.776728655852,7667.938518803567,7754.581509111449,7772.837647786364,189.1016230031949,1516.78486724664,205.055,2608.0830670926516,11251.0,64,100
