full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
3,scheme2_fit_plus,8,150,150.0,8,3,1,8,8,235.8147475001715,264.0851809992455,265.96051564865775,265.9974143281943,77.36607532134647,77.24495535694587,78.50152815717593,78.62858711723675,777.3772747495968,804.6841784998833,815.4316784493858,816.284192490275,142.63647727272726,126.87659496816721,145.875,1778006115.1886492,1778006116.0781593
3,scheme2_fit_plus,8,150,150.0,8,4,1,8,8,242.51537462532724,261.3049065002997,262.4763432502732,262.8039950497259,77.92192537499432,77.97770871418055,79.2597151001246,79.34335742007534,787.9688522502875,806.9012870000734,817.1463437502098,818.1778959500662,145.24458139534883,129.19791523008567,145.875,1778006116.0786748,1778006116.9681945
3,scheme2_fit_plus,8,150,150.0,8,5,1,8,8,244.98284737592257,263.6946975017054,265.39318005179666,265.90327761212393,77.63215687490239,77.49416807148788,79.02953711418377,79.15560959423601,788.4079455002393,806.3084000004892,817.2399915996721,818.2619255195095,144.16337209302327,128.44822873154354,144.735,1778006116.9687233,1778006117.859714
3,scheme2_fit_plus,8,150,150.0,8,6,1,8,8,238.5406038747533,265.7802130015625,266.9045982986063,267.0640140583055,77.22638307132002,77.11172564268054,78.71861406386286,78.84453298381102,779.1252853739934,806.4687204987422,816.5615921476274,817.3522144267918,139.306975,124.30260213978886,144.112,1778006117.8602557,1778006118.7525485
3,scheme2_fit_plus,8,150,150.0,8,7,1,8,8,249.38632249950388,267.91053200031456,269.7874872492321,270.17253904978134,77.75767282152759,77.64561114293298,79.27673808584846,79.41773264576373,793.690032250197,812.641030001032,823.5158891504398,824.3672042305116,138.9614418604651,124.5755023777762,144.323,1778006118.7530737,1778006119.649549
3,scheme2_fit_plus,8,150,150.0,8,8,1,8,8,227.2079490003307,264.268279001044,267.07458839991887,267.5841592785582,76.83699782143906,76.6800062143115,77.86273014288392,78.06850774279675,765.0669337504041,798.8289345012163,810.6318111995279,811.1595182394012,143.02441860465117,126.67038321744565,144.323,1778006119.6500545,1778006120.53571
3,scheme2_fit_plus,8,150,150.0,8,9,1,8,8,244.0985613752673,263.40145250105707,264.3068161472911,264.41648402658757,77.70949857142894,77.66700778561895,79.06112154289856,79.18649162295749,788.0650513752698,807.1016419999069,817.4372848005078,818.2992961606578,144.08523255813955,128.5260141212164,145.175,1778006120.536254,1778006121.4282677
3,scheme2_fit_plus,8,150,150.0,8,10,1,8,8,246.77257012490372,265.4990924984304,267.24084475063137,267.53091775099165,77.83102394640602,77.832206142505,79.44797256464621,79.57854228470491,791.5897377497458,810.2380099990114,821.4723431010498,822.4486846214859,142.61974418604652,127.79132411388464,143.593,1778006121.4289608,1778006122.324989
3,scheme2_fit_plus,8,150,150.0,8,11,1,8,8,243.86969862462138,262.72931799940125,263.6515568012328,263.7407289614566,77.87942026789096,77.89882892861247,79.09219757862697,79.1581542586729,789.0256404998581,808.304426000177,817.0388771504804,817.7961962319387,137.33541860465115,122.26681390085885,144.061,1778006122.3255153,1778006123.215794
3,scheme2_fit_plus,8,150,150.0,8,12,1,8,8,236.0027381250802,261.64403000075254,262.7035985016846,262.7461109010619,76.7030701607447,76.92340178566934,78.36515875722918,78.4797172373562,772.9242292502931,800.107842500438,810.8503415001906,811.4530163005111,140.56438461538463,124.78082530142711,144.49,1778006123.2163172,1778006124.1040301
3,scheme2_fit_plus,8,150,150.0,8,13,1,8,8,250.46654625020892,268.7359155006561,271.31666929981293,271.455275459557,77.86169107144555,77.93424071418745,79.2814558858611,79.34882100605526,795.4983837503278,813.962193999032,825.1743415517922,826.2785011128653,145.23627906976745,130.7100679865549,145.824,1778006124.1047316,1778006125.0047138
3,scheme2_fit_plus,8,150,150.0,8,14,1,8,8,240.34652050067962,259.35163450049004,260.7864593017439,260.9216326616297,77.74748748215643,77.58212321407751,79.24119382148221,79.39182962142824,784.5789328757746,803.2935654991888,814.948160201493,816.1728992418284,144.079488372093,128.36160358894702,144.289,1778006125.0052493,1778006125.8961575
3,scheme2_fit_plus,8,150,150.0,8,15,1,8,8,232.81846987538302,261.18477350064495,263.4467568004766,263.64175775997865,77.31824482133172,77.1091067854286,78.62486439992479,78.64532167982232,774.046183624705,801.047461498456,812.7924788994278,813.9533437786304,140.873,124.98237416410446,144.289,1778006125.896851,1778006126.78405
3,scheme2_fit_plus,8,150,150.0,8,16,1,8,8,236.9188408752052,265.537116500127,266.71399115148233,266.79010383115383,77.37554223201317,77.07009085710784,78.71705892843498,78.91058492836497,778.5476364992974,805.633880001551,816.5389457992205,817.3381083583445,138.36783720930234,123.42149908087976,144.096,1778006126.7845683,1778006127.6765494
3,scheme2_fit_plus,8,150,150.0,8,17,1,8,8,233.63770862533784,262.1909845020127,263.5127431514775,263.5720446316918,77.17224237499717,76.9313521429597,78.42584829288951,78.59442097286644,773.843405250318,800.5012385001464,812.4301439014744,813.5508511810986,142.56118604651164,126.50076247569572,144.632,1778006127.677057,1778006128.5644007
3,scheme2_fit_plus,8,150,150.0,8,18,1,8,8,185.51958762600407,195.2375415021379,197.17670569934853,197.74768673869403,76.90625326787475,76.5605623575019,78.2917858642447,78.35784334424326,723.8633605011273,732.4913535012456,743.3122447018832,743.8347577419336,144.19566666666665,117.97221266023317,144.632,1778006128.564903,1778006129.3830428
3,scheme2_fit_plus,8,150,150.0,8,19,1,8,8,188.66587550110125,198.4140850017866,198.94160565108905,199.01219953131658,77.72828823213526,77.63116864277566,79.24609840746209,79.4305211675289,732.7638931260481,742.1434320003755,753.237587701733,754.415328741743,139.7151,115.8733836523533,143.884,1778006129.3835847,1778006130.2129395
3,scheme2_fit_plus,8,150,150.0,8,20,1,8,8,223.33773087575537,261.0192600004666,263.1818579004175,263.53229637992627,77.06356142846614,76.95688542844437,78.01388775699577,78.12905103683859,762.7826608750183,797.6877550008794,808.1834987498951,809.2152861493014,136.29562790697676,120.57789057607431,143.352,1778006130.2134562,1778006131.0981352
3,scheme2_fit_plus,8,150,150.0,8,21,1,8,8,233.51011524891874,262.18542599963257,263.0933364980592,263.1519992977701,77.1800653928949,76.8990599288892,78.43297139986264,78.54317347982162,773.7705729991831,801.1640035001619,810.9661895476165,812.0704219074105,141.7380465116279,125.25616080111128,147.005,1778006131.098644,1778006131.98236
3,scheme2_fit_plus,8,150,150.0,8,22,1,8,8,227.40305437446295,265.0376799992955,267.1416570499787,267.6384882095226,76.86024546423401,76.65661371434649,77.88937883550327,78.06671679555231,765.424772624101,799.8837539980741,810.7243373498932,812.0286554704217,144.72634883720931,128.57728044563672,145.413,1778006131.9828613,1778006132.8712778
3,scheme2_fit_plus,8,150,150.0,8,23,1,8,8,223.57994812455217,261.59356199787,262.1497553003792,262.28189906021726,77.06287301789416,76.87063435722459,78.14063885003374,78.25881656988453,763.0200592498113,797.6110034996964,808.7969834496107,809.6486126896707,140.1809534883721,124.26632123751973,144.769,1778006132.8717668,1778006133.7582376
3,scheme2_fit_plus,8,150,150.0,8,24,1,8,8,219.0090969997982,231.46861199893465,263.59250664954743,263.62936613000784,76.36347242864109,76.4811304286143,77.69909728563756,77.88720688562275,753.5534040002858,761.7825990000711,806.8598929001382,807.8870241802724,139.053125,122.88272369429468,144.769,1778006133.7587302,1778006134.6424408
3,scheme2_fit_plus,8,150,150.0,8,25,1,8,8,218.29826687553577,227.82779400040454,266.96917264980584,267.055967328306,76.98480167839858,76.91108692831352,77.73249985680845,77.82037665676138,757.1918786243259,766.2461024992808,810.3808432506412,811.4074534505562,143.65618604651164,126.9197751159668,144.703,1778006134.6429465,1778006135.5264432
3,scheme2_fit_plus,8,150,150.0,8,26,1,8,8,235.09536050005408,263.4030579993123,264.85459260056814,265.0740465196941,77.1487947499736,76.90006228559858,78.66292214286139,78.85786374277293,775.1369237498693,801.7023395004799,814.2099098990002,815.3118907780299,144.3384418604651,128.35812715072964,144.671,1778006135.5271735,1778006136.4164593
3,scheme2_fit_plus,8,150,150.0,8,27,1,8,8,236.55991912573882,265.2039370004786,266.73968994964525,266.954025189807,77.46141944634084,77.22690328565866,78.86432738552165,79.03853770548656,778.7898552501247,805.7774450007855,817.8499158990235,818.8787719792526,142.6743953488372,127.25953406432617,144.671,1778006136.4169662,1778006137.308924
3,scheme2_fit_plus,8,150,150.0,8,28,1,8,8,222.70249924986274,260.6374000006326,261.7681342482683,262.1294756469433,76.87532405361708,76.687793642902,77.81741532848433,77.91851540854881,760.8297676251823,795.1831105019664,806.412537547294,807.5435827067122,138.09641860465118,121.6940315512502,144.377,1778006137.3094692,1778006138.1906943
3,scheme2_fit_plus,8,150,150.0,8,29,1,8,8,240.9177678755441,259.659172501415,260.6456153012914,260.84628066175355,77.75400166065083,77.56077549986782,79.238771564217,79.36434368423112,785.1957795000999,803.4635445001186,814.3469434995495,815.0534590992902,141.82748837209303,126.07975924593904,144.983,1778006138.191217,1778006139.0801826
3,scheme2_fit_plus,8,150,150.0,8,30,1,8,8,253.23627112447866,269.81663150036184,273.62132304842817,274.0999486084911,77.36509975003563,77.66724707133628,79.4499648931638,79.78234429322454,794.7919693747281,814.0845034995436,825.3969567507738,826.4552881516283,144.34725,130.12157587838172,144.983,1778006139.0807016,1778006139.9821498
3,scheme2_fit_plus,8,150,150.0,8,31,1,8,8,249.0152326254247,267.65892450021056,269.1958760495254,269.62074160870543,77.81719608919957,77.8011631427944,79.23936519296798,79.42434115296886,793.7356052498217,812.0882509992953,823.3769787993879,824.2300413594421,143.26313953488372,128.40754866084387,143.584,1778006139.9826534,1778006140.878959
3,scheme2_fit_plus,8,150,150.0,8,32,1,8,8,219.32842549995257,228.87605799951416,268.21010214916896,268.28184682817664,76.899716142894,76.8818412143446,77.64060434999139,77.67773766984774,757.6264385002105,766.79332599997,809.3939452988707,810.2245994588156,139.38393023255816,123.48790319123935,143.257,1778006140.8795192,1778006141.7654743
3,scheme2_fit_plus,8,150,150.0,8,33,1,8,8,242.60423537498355,261.2607749997551,262.4285546500687,262.4868229297499,77.84328524992036,77.80348699998285,79.24150957143345,79.42815837144215,787.5072321244261,805.8575689992722,815.9112485987862,816.8977345186431,138.57072093023257,123.45660549166591,144.926,1778006141.7662895,1778006142.657218
3,scheme2_fit_plus,8,150,150.0,8,34,1,8,8,208.40180162485922,189.93527699967672,267.2575122493072,267.5564808495619,76.96764342855593,76.91737735694915,77.8787950930564,77.98732393312093,747.1753056247508,733.0206920014462,804.8698391481594,805.6070262270805,143.0998372093023,126.09825671398916,144.926,1778006142.6577542,1778006143.538945
3,scheme2_fit_plus,8,150,150.0,8,35,1,8,8,232.9250647489971,261.72382949880557,262.1304344995224,262.16851169996517,77.1757566785709,76.88407692850367,78.4773176215562,78.65200718149156,773.1553614989934,800.2985744988109,811.1404080504144,812.2660464102228,144.26337209302326,128.47448801536893,144.655,1778006143.539502,1778006144.430057
3,scheme2_fit_plus,8,150,150.0,8,36,1,8,8,236.8365938750685,262.5592644999415,263.7025656502374,263.78864912963763,77.10081262497884,77.29786614280394,78.85477664286944,79.04473144287684,776.5422822499204,804.0221739993285,815.593769850966,816.8373699716176,143.68472500000001,128.17735439116956,144.655,1778006144.430603,1778006145.3226767
3,scheme2_fit_plus,8,150,150.0,8,37,1,8,8,234.47778049921908,271.7988649983454,274.29245059865934,274.5816077186464,76.9434782321566,76.88642121424242,77.74672063559203,77.87491315565214,773.0821281243152,808.0525904988463,818.4752511979241,819.6971510382355,137.9680465116279,123.37580878896492,144.593,1778006145.3232028,1778006146.2174375
3,scheme2_fit_plus,8,150,150.0,8,38,1,8,8,218.62264599985792,228.26966799948423,267.15740830004506,267.26440806094615,76.93637828586881,76.86312792871571,77.5309136642006,77.53663770400246,757.1772940009396,766.3796240012744,808.9668747001269,809.5281565391633,140.1237441860465,123.79753784852804,144.261,1778006146.2179685,1778006147.1014557
3,scheme2_fit_plus,8,150,150.0,8,39,1,8,8,226.83631862491893,264.62319300298986,266.6466569975455,266.7014809973625,77.04597576782491,76.8759905713523,78.09022857849673,78.15731805864094,766.1581489996934,800.3136270017421,812.751858098818,813.6974276182082,145.32937209302327,128.95272897048883,146.055,1778006147.1020348,1778006147.9893484
3,scheme2_fit_plus,8,150,150.0,8,40,1,8,8,241.40835937487282,260.19478700072796,261.11699150114873,261.14297830161377,77.94807633925822,77.8523087857528,79.53882197845294,79.72464473855715,787.0448937496803,805.1747680001426,817.4139841987198,818.5688576394023,144.86753488372094,129.2923987191666,144.932,1778006147.9898865,1778006148.8823736
3,scheme2_fit_plus,8,150,150.0,8,41,1,8,8,240.59517674913877,259.3148534979264,261.12428060005186,261.38231852062745,78.02913289300965,77.9045144286751,79.55645010006265,79.63763321997249,786.7991070002063,805.6943190003949,817.5295202001507,818.7477688403669,140.76223255813954,125.82654263731492,144.932,1778006148.8829412,1778006149.7768354
3,scheme2_fit_plus,8,150,150.0,8,42,1,8,8,184.59675499934747,192.33506000091438,196.9886537979619,197.124423557907,77.5409313036367,77.41947292847077,79.14166805738725,79.19140149748793,727.3832741248043,736.3712449987361,748.9778693996413,750.0690730783026,136.69723684210527,112.7653843823546,143.717,1778006149.777412,1778006150.60234
3,scheme2_fit_plus,8,150,150.0,8,43,1,8,8,238.81521112434712,267.1705889988516,268.6602037489138,269.00118634923274,77.28655971426893,76.96517921431223,78.59524744975975,78.78689588970052,779.8211291242296,806.6169764988445,817.8348387980805,818.5654069578595,141.46193023255813,126.18653191055807,143.702,1778006150.602891,1778006151.4949086
3,scheme2_fit_plus,8,150,150.0,8,44,1,8,8,235.42904312489554,263.6401409999962,264.9456799495965,265.117197590298,77.29172869637426,77.03578928573864,78.5990811283617,78.74545816843498,776.4711439995153,804.1043204993912,813.8167765500839,814.8424577098922,143.97744186046512,128.04203804908798,144.266,1778006151.495437,1778006152.384757
3,scheme2_fit_plus,8,150,150.0,8,45,1,8,8,215.4139908752768,224.90463249960158,263.6576236520341,263.7062711315957,76.92143499993368,76.97955300032585,77.49734608571869,77.5286134457461,753.8640358748125,763.0800949991681,805.125138200674,805.6758052411897,141.14414285714287,124.12057971327647,144.496,1778006152.385494,1778006153.2648828
3,scheme2_fit_plus,8,150,150.0,8,46,1,8,8,223.57213487475747,261.5055650003342,262.802597449263,263.0610410897498,76.97579362489445,76.80934471396282,78.04703401426585,78.18620737434165,762.4026902490186,797.2957404981571,807.9703420504302,809.1245180109763,139.56727906976744,123.41688159430858,145.125,1778006153.265471,1778006154.1497533
3,scheme2_fit_plus,8,150,150.0,8,47,1,8,8,224.97381425046115,262.9547975011519,264.44627175078494,264.81051115115406,77.09586042860143,76.89333757142387,78.18700770733683,78.30567262734674,764.6448372506711,798.4330590006721,810.8813318020111,811.6997359623929,143.7576046511628,127.63348220088317,145.125,1778006154.1503396,1778006155.0381777
3,scheme2_fit_plus,8,150,150.0,8,48,1,8,8,226.93955312479375,261.84863500020583,264.04174840172345,264.53534248175856,76.90917708928932,76.79080764267252,78.42976970735306,78.55704102744183,765.303792749819,800.0066064996645,811.3555827005257,812.5462653406794,143.9626,128.06607972774506,144.703,1778006155.0387416,1778006155.9283204
3,scheme2_fit_plus,8,150,150.0,8,49,1,8,8,237.90907662532845,266.0502095004631,268.08838965025643,268.1066851299329,77.56006319648024,77.14588035716068,79.18462842161327,79.3044477417113,780.8295190006902,807.3437675011519,822.0884395512257,823.1793495118472,142.88790697674418,128.2521561690264,144.135,1778006155.9288642,1778006156.826436
3,scheme2_fit_plus,8,150,150.0,8,50,1,8,8,233.27469237392506,262.1465039992472,263.11318394964474,263.26131599013024,77.33291501784022,77.17840242834687,78.58209586439833,78.65464214424199,774.6050974988066,802.4973059982585,812.210362598853,813.225078118121,138.03658139534883,122.65705072752264,144.346,1778006156.8269844,1778006157.715568
