full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,batch_repeat,power_limit,actual_power_limit,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_e2e_ms,avg_power_w,total_energy_j,peak_power_w,num_requests
3,baseline_350w,112,11106,11150,49,350,350.0,1137.7402490262673,1087.81844121404,1808.3722931332884,1857.1104766847566,1158.9952319128704,232.59703333333334,525.815030048728,305.013,112
3,baseline_350w,112,11106,10993,50,350,350.0,1145.2605298753563,1088.6466386727989,1821.0174646461383,1850.6938645476475,1163.4921445511281,219.55926666666664,500.5379587852001,306.429,112
3,baseline_350w,119,20295,20148,1,350,350.0,1849.4930365553298,1912.6813989132643,3204.4805973302573,3259.329186202958,1861.9132419547238,277.5471428571429,1023.2909817450388,309.1,119
3,baseline_350w,119,20295,20198,2,350,350.0,1802.7399551952963,1876.1699968017638,3153.9931500330567,3186.3407731428742,1815.8644620180444,266.55364150943393,953.159400510311,309.772,119
3,baseline_350w,119,20295,20211,3,350,350.0,1857.7286331765667,1794.3643662147224,3227.995451586321,3268.9751930255443,1869.6171225150342,264.26220858895704,973.8087437299131,310.534,119
3,baseline_350w,119,20295,20120,4,350,350.0,1820.149778983235,1879.8626428470016,3132.824931014329,3170.25984076783,1831.7525426332816,264.58121518987343,967.6788034255717,310.568,119
3,baseline_350w,119,20295,20258,5,350,350.0,1949.1600687772097,1954.6471573412418,3250.114126689732,3341.1979487910867,1974.5710405732402,297.89985123966943,1097.1972104643712,311.005,119
3,baseline_350w,119,20295,20184,6,350,350.0,1816.0274534861894,1755.861282814294,3172.900054277852,3250.602026712149,1826.4080265599514,264.88843125,965.2662147948951,310.493,119
3,baseline_350w,119,20295,20249,7,350,350.0,1814.1339701490806,1802.812366746366,3117.7587651647627,3213.6663345061243,1825.5754030630494,268.408535483871,959.8510580142406,310.919,119
3,baseline_350w,119,20295,20328,8,350,350.0,1844.7614376934073,1829.0733732283115,3179.4179916381836,3278.3240466937423,1856.3216372721774,263.17630625000004,970.1426240798296,311.261,119
3,baseline_350w,119,20295,20168,9,350,350.0,1824.46321440438,1758.0590168945491,3171.314557082951,3238.0742230359465,1834.9896263323349,263.3862327044025,961.2526442212039,312.051,119
3,baseline_350w,119,20295,20183,10,350,350.0,1800.9073401746505,1890.06886491552,3127.4159913882613,3158.1757450290024,1812.2057271260423,271.3302611464968,969.1248751094705,312.051,119
3,baseline_350w,119,20295,20175,11,350,350.0,1836.0417026697712,1795.5558700487018,3185.775822075084,3280.679383808747,1846.7211968015033,267.07481366459626,977.445574832666,312.127,119
3,baseline_350w,119,20295,20044,12,350,350.0,1804.8837616327492,1797.8063276968896,3063.086477015167,3163.7352416757494,1816.487139493947,264.65872327044025,963.2589034627819,311.581,119
3,baseline_350w,119,20295,20190,13,350,350.0,2090.3657510790567,2006.2878988683224,3494.887225748971,3537.6746981870383,2110.9913232415415,282.5150735294118,1086.7488340981743,311.099,119
3,baseline_350w,119,20295,20270,14,350,350.0,1843.1681665599722,1789.6486660465598,3164.782229764387,3263.711083540693,1855.0712255831463,263.7508101265823,968.5998579332376,310.548,119
3,baseline_350w,119,20295,20262,15,350,350.0,1812.1966641208455,1836.412861943245,3130.2420252468437,3210.9538551513106,1823.5684090896564,266.8730807453416,961.5595333213628,311.112,119
3,baseline_350w,119,20295,20320,16,350,350.0,1851.2607790654947,1913.1652559153736,3235.164964199066,3253.3395786210895,1862.9669157295104,264.78232919254657,981.4941866732605,311.382,119
3,baseline_350w,119,20295,20278,17,350,350.0,1833.192225353902,1755.8752200566232,3138.1442421115935,3190.521730547771,1843.9149366957802,269.34895569620255,980.911410930187,311.308,119
3,baseline_350w,119,20295,20248,18,350,350.0,1792.4701740393932,1788.5010782629251,3086.7307974025607,3192.2509176377207,1804.2305193864936,265.18812578616354,945.7193995757193,311.852,119
3,baseline_350w,119,20295,20216,19,350,350.0,1837.7295973115922,1859.3913181684911,3110.9061823692173,3236.2058473192155,1848.4245770094337,262.9296956521739,963.6527456170579,311.87,119
3,baseline_350w,119,20295,20340,20,350,350.0,1846.592252721869,1924.811847973615,3238.52489865385,3258.74613779597,1857.7186776943379,264.7064814814815,984.7394217122485,311.769,119
3,baseline_350w,119,20295,20145,21,350,350.0,2018.8504781714882,1999.7342838905752,3356.1397858895357,3494.53052255325,2041.9264551596482,285.7823383458647,1088.8346446226521,311.925,119
3,baseline_350w,119,20295,20192,22,350,350.0,1811.1638595397044,1852.4375190027058,3104.4598314445466,3164.2775057163085,1821.7648829865668,263.4686100628931,957.2007176762363,311.602,119
3,baseline_350w,119,20295,20369,23,350,350.0,1818.2589404496262,1789.2055646516383,3193.8800937030464,3244.760799705982,1828.8235785165691,269.5628662420382,969.8963965445262,311.782,119
3,baseline_350w,119,20295,20322,24,350,350.0,1842.0893533131843,1784.3005829490721,3203.720853617415,3267.5665729492903,1853.1731440443075,261.91509937888196,968.9932111790031,311.201,119
3,baseline_350w,119,20295,20369,25,350,350.0,1802.2742686801034,1842.9513159208,3098.1682962272316,3190.1690974086523,1813.9474397689542,264.158465408805,963.6374232776809,311.29,119
3,baseline_350w,119,20295,20232,26,350,350.0,1837.6684909561227,1861.603852827102,3145.084368623793,3222.6394658721983,1848.7689967517656,270.57335,958.7820055810571,311.265,119
3,baseline_350w,119,20295,20263,27,350,350.0,1846.4259115642546,1766.676519997418,3202.36960882321,3259.1967678628857,1858.8511010655398,263.94159509202456,974.5165217852447,311.397,119
3,baseline_350w,119,20295,20188,28,350,350.0,1817.618083392716,1733.7507200427353,3180.666575022042,3237.9656368214637,1830.0513986169415,265.21185443037973,973.0560102181283,311.291,119
3,baseline_350w,119,20295,20049,29,350,350.0,2135.6211072733986,2155.045456252992,3475.2329044509675,4066.6641732677817,2147.7297494469694,259.02875657894737,1116.9036611694726,310.822,119
3,baseline_350w,119,20295,20256,30,350,350.0,1828.338694226529,1797.8115668520331,3184.579589497298,3227.3862965404987,1839.4309059411537,264.65274074074074,967.1308518181554,310.449,119
3,baseline_350w,119,20295,20192,31,350,350.0,1816.8615932310265,1739.5966108888388,3159.2626243829727,3230.0579041801393,1828.164086187994,264.3532405063291,964.035782135897,310.942,119
3,baseline_350w,119,20295,20333,32,350,350.0,1881.112222587142,1973.5653693787754,3233.572398684919,3267.447330262512,1891.2082877784906,268.0816111111111,963.5042564620574,311.108,119
3,baseline_350w,119,20295,20308,33,350,350.0,1849.5194121467403,1798.4150522388518,3165.420207194984,3236.389479357749,1860.5803812916602,261.0111818181818,963.3576682753995,311.014,119
3,baseline_350w,119,20295,20230,34,350,350.0,1807.1216514975833,1792.1565878205001,3117.1563693787903,3206.252863332629,1818.1433030834594,263.04805625,962.5813083786384,311.304,119
3,baseline_350w,119,20295,20262,35,350,350.0,1828.1525474613015,1784.5317609608173,3215.089014964178,3261.8814642354846,1839.3248388105455,268.7061366459627,952.4867818554469,310.736,119
3,baseline_350w,119,20295,20371,36,350,350.0,1953.9798384907992,1847.7420299313962,3292.706550192088,3345.0064986385405,1996.437458935812,295.64639830508474,1135.5915846545313,310.963,119
3,baseline_350w,119,20295,20277,37,350,350.0,1835.393249112017,1823.3483992516994,3103.1041446607555,3268.6890724115074,1846.2668739360984,263.96455625,976.5387230872407,310.941,119
3,baseline_350w,119,20295,20128,38,350,350.0,1821.9517914836586,1880.8932569809258,3172.082911618054,3238.8385415077205,1833.8364417735143,263.7305732484076,985.9176689937615,310.854,119
3,baseline_350w,119,20295,20136,39,350,350.0,1810.751745320794,1858.832213561982,3120.1197299640626,3159.618321219459,1822.5507771776315,266.15654430379743,972.2674124986852,310.931,119
3,baseline_350w,119,20295,20215,40,350,350.0,1842.2086877951851,1782.5936018489301,3205.169353680685,3284.312085369602,1854.3127821406208,260.2522530864197,976.9445652357,310.836,119
3,baseline_350w,119,20295,20039,41,350,350.0,1787.9105235543884,1779.437362216413,3088.163927802816,3172.297183405608,1800.0137942115298,264.1166942675159,975.6723212366044,310.511,119
3,baseline_350w,119,20295,20239,42,350,350.0,1798.4179230837324,1759.8576610907912,3118.4260840993375,3214.6419663075358,1809.5004988615128,270.36208496732024,981.8417003641673,310.78,119
3,baseline_350w,119,20295,20154,43,350,350.0,1841.3960523472927,1807.651967741549,3178.1535469461232,3248.070289986208,1853.7938214149797,263.04724528301887,984.11723802329,310.886,119
3,baseline_350w,119,20295,20239,44,350,350.0,1844.5274507188622,1811.7639338597655,3113.0986248143017,3226.9439320079982,1859.3810601316454,283.9800757575758,1047.0231072741929,310.212,119
3,baseline_350w,119,20295,20155,45,350,350.0,1834.2179044290688,1749.18878916651,3192.8312139585614,3236.8713061977173,1845.7278662376857,268.40021656050953,952.822419773044,311.782,119
3,baseline_350w,119,20295,20112,46,350,350.0,1856.0266918150567,1765.6988888047636,3205.107550928369,3278.251313958317,1867.9035869113975,260.5432407407407,966.9032895175174,311.782,119
3,baseline_350w,119,20295,20085,47,350,350.0,1817.9407996055083,1742.9783111438155,3135.836830828339,3247.0643344242126,1831.6399047714697,263.9386139240506,977.901228497653,310.355,119
3,baseline_350w,119,20295,20344,48,350,350.0,1824.7155088172176,1759.1416658833623,3155.591352144256,3215.035237688571,1836.7793727822664,270.54285714285714,981.7918228285654,310.745,119
3,baseline_350w,119,20295,20203,49,350,350.0,1834.8370865026504,1780.2279382012784,3146.8852497171606,3250.493411123752,1846.857727673531,261.13499375,979.9254532203241,310.021,119
3,baseline_350w,119,20295,20305,50,350,350.0,1818.1328801438212,1784.3666425906122,3138.213327154517,3239.538316726684,1830.4162395985,263.81173417721516,983.2769653584443,310.142,119
3,prefill_token_fit,8,225,223,1,193,193.0,217.93918742332608,256.95537077263,258.1805359805003,258.354853768833,222.81700582243502,109.472,36.838964584350585,109.472,8
3,prefill_token_fit,8,225,220,2,193,193.0,222.81727095833048,258.6835059337318,259.83414063230157,259.98943822458386,228.9741929853335,120.861,40.975825110912325,120.861,8
3,prefill_token_fit,8,225,223,3,193,193.0,193.0039786384441,175.4930056631565,247.86563678644598,247.9340350162238,197.3174603190273,124.5042,39.677123167276385,136.621,8
3,prefill_token_fit,8,225,227,4,193,193.0,213.6570865404792,252.67064641229808,255.22075057961047,255.22787091322243,217.00641833012924,103.85325,34.24004440373182,106.329,8
3,prefill_token_fit,8,225,223,5,193,193.0,196.2891548173502,190.4729043599218,257.4964724481106,257.59471766650677,200.6063385051675,120.918,39.692478361129766,120.918,8
3,prefill_token_fit,8,225,223,6,193,193.0,188.14575363649055,181.35654274374247,250.52074566483498,250.5617194622755,192.9780153441243,120.929,38.78915861988067,120.929,8
3,prefill_token_fit,8,225,227,7,193,193.0,209.40228569088504,217.7605873439461,257.6900052372366,257.86152561195195,212.75686990702525,114.0974,37.545470567369456,120.091,8
3,prefill_token_fit,8,225,223,8,193,193.0,197.68353371182457,199.9483359977603,250.29559768736362,250.414038002491,204.95857496280223,104.80084615384615,33.7453755306464,105.107,8
3,prefill_token_fit,8,225,221,9,193,193.0,185.0317835342139,175.72183161973953,249.54166586976498,249.82133460696787,188.74869850696996,120.331,38.83523467445374,120.331,8
3,prefill_token_fit,8,225,219,10,193,193.0,196.000142081175,178.11250896193087,252.32556017581373,253.2479664729908,199.41122859017923,119.928,38.703656335830686,119.928,8
3,prefill_token_fit,8,225,222,11,193,193.0,206.05394360609353,215.06074559874833,252.59695844724774,252.6260437257588,209.81430273968726,113.8544,37.35969652519226,119.884,8
3,prefill_token_fit,8,225,217,12,193,193.0,216.90488449530676,255.9478720650077,256.5514878137037,256.5650143614039,222.05567732453346,104.512625,35.22313556599617,104.81,8
3,prefill_token_fit,8,225,228,13,193,193.0,204.19152069371194,243.08299226686358,244.63042337447405,244.832924567163,209.3383850879036,119.848,38.89860105323791,119.848,8
3,prefill_token_fit,8,225,223,14,193,193.0,215.34670755499974,253.32514639012516,256.67879169341177,256.9616913748905,219.7245139395818,120.13846666666667,40.22602557082176,120.26,8
3,prefill_token_fit,8,225,227,15,193,193.0,205.00788575736806,215.36386269144714,251.05036436580122,251.11784155480564,209.10263695986941,110.2302,36.240952464723584,118.437,8
3,prefill_token_fit,8,225,221,16,193,193.0,184.75043843500316,196.15145167335868,196.92836997564882,197.10412121843547,194.16014006128535,104.92253846153847,29.57860673603645,106.144,8
3,prefill_token_fit,8,225,219,17,193,193.0,199.27147991256788,181.76282197237015,253.8802644936368,253.882750547491,203.6156376125291,111.533,36.61072618317604,111.533,8
3,prefill_token_fit,8,225,225,18,193,193.0,221.3374194689095,251.58363650552928,252.07305513322353,252.0832747220993,228.57429640134797,111.285,37.43158132910728,111.285,8
3,prefill_token_fit,8,225,228,19,193,193.0,213.3439060417004,251.02604180574417,257.7957993140444,260.3727716533467,217.26291970117018,113.1470588235294,37.67380997012643,119.501,8
3,prefill_token_fit,8,225,228,20,193,193.0,200.7334923837334,206.43474371172488,244.852440059185,257.0731709897518,210.3385595837608,103.87872727272728,34.38659236756238,104.07,8
3,prefill_token_fit,8,225,228,21,193,193.0,191.7818485526368,173.88996249064803,246.99515372049063,247.4108209600672,195.96173334866762,119.657,38.63924909281731,119.657,8
3,prefill_token_fit,8,225,219,22,193,193.0,211.32946369471028,250.0808327458799,251.12169336061925,251.2726625567302,216.0995930316858,118.73400000000001,39.25264221954346,118.87,8
3,prefill_token_fit,8,225,225,23,193,193.0,212.7032179851085,250.87928329594433,254.4733023736626,255.50224703736603,217.1764851664193,116.694,38.77841169404984,116.694,8
3,prefill_token_fit,8,225,215,24,193,193.0,213.24363519670442,251.72218191437423,255.10122911073267,256.0708219278604,217.97517617233098,108.55094117647059,36.29324260846306,116.694,8
3,prefill_token_fit,8,225,221,25,193,193.0,193.74878861708567,203.3958116080612,208.6872534826398,208.76816999167204,201.8899612594396,119.431,34.91392232513428,119.431,8
3,prefill_token_fit,8,225,227,26,193,193.0,190.24902809178457,188.3557194378227,248.56485682539642,248.79552512429655,199.70573403406888,110.606,35.886092101573944,110.606,8
3,prefill_token_fit,8,225,225,27,193,193.0,209.7887332784012,247.76326888240874,252.2764848312363,252.37660016398877,214.00178165640682,106.059625,34.90681581783294,108.808,8
3,prefill_token_fit,8,225,233,28,193,193.0,193.49234335822985,175.83777965046465,248.5407910309732,248.59999163076282,198.29178898362443,104.1372,33.550479596042635,104.54,8
3,prefill_token_fit,8,225,223,29,193,193.0,219.33497360441834,247.65170458704233,256.9515302311629,260.7256499584764,225.01781961182132,118.537,39.49601707172394,118.537,8
3,prefill_token_fit,8,225,216,30,193,193.0,188.2114743348211,198.64122197031975,200.23944035638124,200.4068951914087,198.04332160856575,119.15,34.37799346446991,119.15,8
3,prefill_token_fit,8,225,223,31,193,193.0,195.0073615880683,204.08515795134008,241.0299214767292,241.03892026934773,199.51727089937776,108.08246666666666,34.71973601061503,111.871,8
3,prefill_token_fit,8,225,229,32,193,193.0,199.60280117811635,211.56682074069977,242.91568812914193,243.0675704125315,204.349625390023,99.19192307692308,31.933085507429563,99.871,8
3,prefill_token_fit,8,225,225,33,193,193.0,185.98695966647938,170.51678011193871,241.40946618281305,242.18909564428031,189.029669505544,116.761,36.870835427999495,116.761,8
3,prefill_token_fit,8,225,229,34,193,193.0,209.96949332766235,248.55712102726102,249.9599679838866,250.2181392069906,215.38306993898004,117.628,38.88686601734161,117.628,8
3,prefill_token_fit,8,225,222,35,193,193.0,199.22315317671746,207.84082729369402,247.25452635902911,247.29013780597597,202.65519921667874,115.40375,37.18936844438314,118.319,8
3,prefill_token_fit,8,225,224,36,193,193.0,197.3642095690593,205.28349187225103,247.48111218214035,248.63635912537575,200.34688111627474,102.174,32.88195547485352,106.658,8
3,prefill_token_fit,8,225,221,37,193,193.0,207.54298218525946,245.2833626884967,251.03333620354533,252.75656959041953,212.5403406098485,115.847,38.23375465345382,115.847,8
3,prefill_token_fit,8,225,226,38,193,193.0,205.15135454479605,193.3796659577638,256.1614983016625,256.2457439349964,210.97576222382486,118.379,39.35887023687363,118.379,8
