full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
3,baseline_350w,32,1581,1609,100,15,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],394.9620848216,474.52343750046566,482.94489213149063,483.5239314008504,64.49140573389778,64.17363388887183,65.57136986891486,65.60608336670239,6779.61125247748,6808.940910501406,6840.97184643033,6845.141180327628,225.98882554517132,1568.9540100175175,256.679,2745.9813084112147,11251.0,32,100
3,baseline_350w,32,1581,1561,100,16,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],434.79593331721844,443.25519702397287,455.36755645880476,490.21481347037485,64.2451351195632,64.1810404497782,64.53582276272672,65.59743282423975,6795.064310153975,6802.482035534922,6828.724355209852,6831.864378346363,223.05624691358025,1545.2252371047573,253.066,2746.25,11251.0,32,100
3,baseline_350w,32,1581,1574,100,17,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],379.98154798697215,426.76267051137984,440.41679588845,443.60160822048783,64.43777222169717,64.20786907564792,65.86627049284583,65.94819420303048,6759.320997934992,6775.41216352256,6801.81203239481,6805.729796687374,221.13354153846154,1552.2850168805048,254.636,2746.2,11251.0,32,100
3,baseline_350w,32,1581,1555,100,18,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],479.7928061307175,513.4694005246274,524.2357642331626,562.4539200635627,64.32932683935059,64.21496427730855,65.9237342400387,65.97194401700182,6848.396163226425,6858.298017003108,6896.670923288912,6900.3680523252115,222.59900619195045,1557.2513384109945,254.29,2746.160990712074,11251.0,32,100
3,baseline_350w,32,1581,1556,100,19,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],406.7618387125549,465.64452903112397,499.56786337425,525.2438224211801,64.39164545298983,64.21948270225482,65.50812396118559,65.5465078658208,6781.534738558548,6805.247005948331,6840.145298681455,6842.630568251479,225.03584735202492,1561.9125416224276,248.618,2746.121495327103,11251.0,32,100
3,baseline_350w,32,1581,1565,100,20,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],400.4210805251205,436.1340379691683,446.1094689264428,447.46780847082846,64.39166297661929,64.21417131316801,65.9599171081826,65.98656812970846,6775.19571521043,6784.497564018238,6817.002918431535,6821.423114828067,225.66612422360248,1560.4906559221522,259.91,2746.3975155279504,11251.0,32,100
3,baseline_350w,32,1581,1558,100,21,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],356.18138243080466,402.68396050669253,411.48888879688457,413.8129766995553,64.45317517658384,64.21763732361447,65.58528548709793,65.70339470387981,6737.045724912605,6749.502627004404,6775.994173937943,6777.6798219489865,221.96429320987653,1553.8443566422477,247.385,2746.3888888888887,11251.0,32,100
3,baseline_350w,32,1581,1579,100,22,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],438.46499153005425,491.92128650611266,535.4350460343994,536.6057454724796,64.5969545524103,64.22558752525919,65.622154516556,65.83348528324447,6833.563492218673,6833.258474478498,6895.597067149356,6899.187477192609,221.90275,1552.7465453823208,247.108,2746.435185185185,11251.0,32,100
3,baseline_350w,32,1581,1569,100,23,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],390.9134944915422,467.99342799931765,477.71999010583386,520.6595435831696,64.48059851865048,64.20288012642884,65.57048931988332,65.61660874345708,6774.4927478379395,6808.876420021988,6835.169934062287,6836.471869270317,228.588878125,1586.454351124035,261.547,2746.3125,11251.0,32,100
3,baseline_350w,32,1581,1578,100,24,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],388.3653379925818,429.0726825129241,439.48177449638024,475.960017280886,64.4065049109302,64.21852778793887,65.84390273289473,65.89687886817211,6764.609324174671,6780.826920468826,6808.222606929485,6809.68650349183,225.97543034055727,1560.4678780114023,260.638,2746.5789473684213,11251.0,32,100
3,baseline_350w,32,1581,1573,100,25,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],374.87111297014053,420.21563346497715,431.1214863380883,434.60186385549605,64.45976078527629,64.20689543433996,65.84789913531034,65.90200318498631,6756.387430712493,6765.372098016087,6797.684784530429,6805.411144497339,224.03623076923077,1571.0343690385819,260.781,2746.6153846153848,11251.0,32,100
3,baseline_350w,32,1581,1607,100,26,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],458.47021134977695,511.5162300062366,522.1517481433693,523.3357413951308,64.4323212403135,64.22119741880739,65.8569067118647,65.91029059378232,6837.270014140813,6859.621713520028,6890.243618487148,6895.549382281024,226.1603302469136,1581.4118892516833,261.016,2746.527777777778,11251.0,32,100
3,baseline_350w,32,1581,1564,100,27,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],422.0542214716261,460.51736699882895,499.530918803066,538.2773398782592,64.47410095525545,64.34086972737046,65.61782735292894,65.65537244206143,6804.990216041915,6822.577812476084,6856.09856461524,6856.6369602957275,228.47380434782607,1589.0257046655986,261.556,2746.490683229814,11251.0,32,100
3,baseline_350w,32,1581,1570,100,28,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],401.73085340938997,427.6307055260986,436.1474207660649,438.1401873298455,64.33318320712789,64.20185399533372,65.92284573460788,65.94021461246714,6770.7159909150505,6780.75689956313,6809.77354485658,6812.648940014187,225.91947826086957,1560.8850364921818,259.705,2746.7701863354037,11251.0,32,100
3,baseline_350w,32,1581,1574,100,29,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],358.5038317796716,419.69923698343337,432.47885821037926,433.1348943617195,64.50866702840413,64.19025666687185,65.70408525618001,65.85410194389165,6744.8618675916805,6758.178810006939,6788.993543712422,6794.322352230083,224.02522153846155,1571.2797748968535,260.079,2746.753846153846,11251.0,32,100
3,baseline_350w,32,1581,1576,100,30,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],491.8943559205218,511.82499498827383,521.7123735230416,523.625027340604,64.28633036675176,64.26546340831791,64.60477158902307,65.59531295046473,6856.241062228946,6867.89538001176,6904.276702855714,6908.438650215976,225.76559316770187,1581.4701893349234,258.844,2746.6770186335402,11251.0,32,100
3,baseline_350w,32,1581,1561,100,31,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],401.8880820913182,475.28754197992384,484.44689809693955,522.7694265521131,64.48351387084448,64.19889326795297,65.59396499751438,65.7288112880361,6785.755955304921,6813.474220980424,6846.634473849554,6847.65919149504,227.20610869565218,1577.983949642876,261.541,2745.6521739130435,11251.0,32,100
3,baseline_350w,32,1581,1568,100,32,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],607.8562290713307,430.3125280421227,437.9279729328118,4802.434323083152,64.41307118407029,64.20018227836776,65.87216784763667,67.09445651862512,6775.519593102217,6784.511036006734,6810.638405685313,6815.495394454338,227.17275541795667,1569.910268202507,261.36,2745.7894736842104,11251.0,32,100
3,baseline_350w,32,1581,1562,100,33,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],387.0665792746877,427.55872750421986,440.9549557196442,477.38305845414294,64.36170280049379,64.20191822190196,65.88133956097546,65.9434920543278,6758.8751565235725,6773.298468498979,6806.796368665528,6810.437813429162,224.21866049382717,1573.6543119762284,259.077,2745.787037037037,11251.0,32,100
3,baseline_350w,32,1581,1579,100,34,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],491.7522841315076,512.6787865301594,522.4909687240142,524.0680596174207,64.27437314649602,64.23540367166314,64.5483172824959,65.59616927296216,6854.915225634613,6867.514502548147,6901.423662126763,6903.410105587682,224.60658333333333,1572.4137495808006,259.249,2745.787037037037,11251.0,32,100
3,baseline_350w,32,1581,1583,100,35,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],401.744405808131,484.10257807699963,518.8140312151518,549.4620673498139,64.54428594408473,64.17255897975687,65.74136078536435,65.76758139000057,6791.62871427252,6819.412384473253,6848.071496858029,6849.976846989011,227.06454828660435,1577.6326152280112,258.652,2745.700934579439,11251.0,32,100
3,baseline_350w,32,1581,1592,100,36,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],400.30615452997154,436.2454515066929,445.54877408081666,446.8235495314002,64.38963263067905,64.22849155073477,65.95009972607114,65.97610548092757,6774.879784967197,6786.112076486461,6814.841474674176,6819.584806388011,224.42625617283952,1552.2617182825209,256.455,2745.972222222222,11251.0,32,100
3,baseline_350w,32,1581,1566,100,37,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],388.41622670952347,415.15906050335616,456.0318124946207,483.43901717686094,64.34033528524316,64.20880880834761,65.822294415939,65.86715300111194,6758.109419948596,6770.140040491242,6795.270356716355,6802.745163897052,224.3855339506173,1574.383015892644,257.627,2745.925925925926,11251.0,32,100
3,baseline_350w,32,1581,1559,100,38,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],493.72036608838243,513.0644384771585,522.0045143098105,523.8986041722819,64.29458056836573,64.2608019142327,64.5454510906476,65.60063354382903,6858.88384235659,6867.0263475505635,6903.976804093691,6906.270792143187,224.38665015479876,1571.459106694183,258.378,2745.8359133126937,11251.0,32,100
3,baseline_350w,32,1581,1550,100,39,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],391.7197035407298,469.5494920015335,482.2420097189024,521.4074485807214,64.51061296158716,64.16497476260187,65.6228418778299,65.6430497766129,6778.270386737859,6803.894198965281,6840.026867366396,6841.95409493288,226.783476635514,1574.1708294991822,255.806,2745.7943925233644,11251.0,32,100
3,baseline_350w,32,1581,1571,100,40,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],350.6726310843078,400.23751847911626,411.2366379296873,412.89103880058974,64.44048064778796,64.23547695922392,65.58533866738082,65.70206793443761,6730.280215215316,6745.5495544709265,6772.699889761861,6776.89860096667,224.97071339563863,1546.3588578809674,252.82,2746.1682242990655,11251.0,32,100
3,baseline_350w,32,1581,1575,100,41,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],383.45072674928815,429.8207424581051,443.9323055674322,479.87615273799753,64.42789242892746,64.20728749527379,65.87987120640746,65.94963042174861,6761.812077213108,6773.129898472689,6807.154322532006,6812.864232049324,221.2532839506173,1553.7200719561401,252.685,2746.203703703704,11251.0,32,100
3,baseline_350w,32,1581,1546,100,42,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],432.98643950765836,486.7055075010285,494.7185445926152,498.0288968991954,64.40750638439292,64.18563696471128,65.58236259763656,65.65497745304707,6809.329571562557,6829.076740948949,6863.59784573433,6867.002931756433,222.15263354037268,1547.1492197450111,252.708,2746.2111801242236,11251.0,32,100
3,baseline_350w,32,1581,1537,100,43,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],407.63552863063524,464.844373986125,474.3137995770667,476.56084509566426,64.43748613221969,64.19042527741479,65.51329492076272,65.58894094646523,6786.946655720385,6807.981310470495,6841.534882650012,6844.2294507834595,223.824234375,1553.877786854446,249.94,2746.21875,11251.0,32,100
3,baseline_350w,32,1581,1573,100,44,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],378.97333584623993,419.36271503800526,427.81279428163543,429.41884375177324,64.40997798728694,64.21108678808774,65.85158669910712,65.90884000715573,6755.561156587646,6767.584417073522,6792.82060652622,6794.4163448456675,220.82767391304347,1522.0450381045134,246.382,2746.5372670807456,11251.0,32,100
3,baseline_350w,32,1581,1579,100,45,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],401.05877447058447,425.47925747931004,443.8768078107387,471.020031424705,64.33607970088494,64.22951804048316,65.94768063908424,65.96309004249193,6770.330664858193,6780.716723471414,6805.144651286537,6812.3917606368195,218.74828,1537.5635723983,246.523,2746.5692307692307,11251.0,32,100
3,baseline_350w,32,1581,1572,100,46,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],476.7243854912522,506.7298034555279,515.6612374004908,518.4560735686682,64.30062662577551,64.22537028780113,65.13553016873152,65.89747727090126,6842.486421443027,6851.519100484438,6891.453662409913,6893.921743744286,219.37037962962964,1534.6886700851917,246.479,2746.527777777778,11251.0,32,100
3,baseline_350w,32,1581,1586,100,47,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],434.1842299181735,481.13288648892194,491.1446255282499,491.81359505746514,64.41872395710864,64.26410903540355,65.77111346784724,65.79856494174696,6811.637901671929,6832.2685330640525,6859.629630565178,6863.733324748464,225.57788544891642,1570.7783194540227,259.869,2746.532507739938,11251.0,32,100
3,baseline_350w,32,1581,1574,100,48,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],387.5790300335211,431.52477499097586,439.28430113592185,442.19739949097857,64.40858013946016,64.20611793991424,65.86258089501467,65.91763083397345,6764.028463840077,6775.796339439694,6808.983613696182,6809.4073175871745,222.65618885448916,1537.4872681145393,259.757,2746.71826625387,11251.0,32,100
3,baseline_350w,32,1581,1578,100,49,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],352.34386565571185,398.44421501038596,415.28156680287793,452.2800920973533,64.42520914501846,64.17846909049203,65.60124500990949,65.67144727977603,6730.439571012539,6740.952502004802,6773.687830637209,6778.869551989483,222.57608049535602,1556.1452084071775,262.271,2746.764705882353,11251.0,32,100
3,baseline_350w,32,1581,1555,100,50,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],456.58965968323173,498.15219204174355,507.694199855905,541.4243438991253,64.3584129484776,64.19332504079611,65.83028058256869,65.87984112712243,6828.0725415825145,6840.6777050113305,6879.132331348956,6882.620985546382,221.6019475308642,1547.0798460432754,259.579,2746.8055555555557,11251.0,32,100
3,baseline_350w,64,2175,2114,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],515.2529665629118,579.8130049952306,599.2726176977158,608.3829357894138,66.38682468354716,66.14820573730583,68.20152358203713,68.31636667832487,7087.54861023408,7096.431773970835,7160.154670826159,7170.5138238938525,235.790576433121,1724.045667123682,266.582,2746.815286624204,11251.0,64,100
3,baseline_350w,64,2175,2121,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],669.2138512025849,722.6191230001859,796.9723348505795,809.9636288592592,64.84058349185098,64.43289424248059,68.22297693591217,68.31697880078784,7088.431616895832,7101.426588487811,7183.704658225179,7192.7811425575055,236.74390842490843,1757.9524836403145,268.023,2745.879120879121,11251.0,64,100
3,baseline_350w,64,2175,2107,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],522.82944352919,570.1292364974506,596.74304445507,623.153890171088,66.32697673848445,66.085260697156,68.18708382873805,68.25237174804153,7089.20014063915,7101.1399804847315,7157.067537220428,7169.491575415013,223.5699134948097,1632.6701467009111,258.313,2746.453287197232,11251.0,64,100
3,baseline_350w,64,2175,2115,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],510.6498656114127,581.3442869693972,610.1884397969116,624.6001405583229,66.43346552851709,66.11427842437129,68.26698057379366,68.50679950808608,7087.562952934604,7092.110771511216,7163.181972631719,7179.037020392716,227.20835738831616,1684.5314909592462,269.15,2746.59793814433,11251.0,64,100
