full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
3,baseline_350w,64,350,350.0,16,1,1,16,64,214.45987706192682,226.71997300130897,230.21760624760645,230.22943884934648,68.21732495534398,68.20090065079896,68.47702495230935,68.50670803803604,4512.151349248597,4525.337745999423,4540.315106245544,4542.576720448415,223.57424336283185,1034.7123704331523,228.41,1778019513.3053188,1778019517.933367
3,baseline_350w,64,350,350.0,16,2,1,16,64,221.15778243824025,229.48193050251575,232.65195800195215,233.9919571983046,68.45897902379268,68.46676505561585,68.71982605555368,68.75192824598574,4534.073460937179,4543.087306501548,4559.609474250465,4560.988006051048,223.17956444444445,1039.1038628436195,228.31,1778019517.9340425,1778019522.589952
3,baseline_350w,64,350,350.0,16,3,1,16,64,295.2828302495618,303.5308094986249,306.7638815045939,307.6024595022318,68.44798123313647,68.4589910793182,68.68631320240739,68.73867269763622,4607.50564793716,4615.816819496104,4631.680729246,4632.406233047368,219.55197333333334,1037.2398364044825,228.435,1778019522.5906982,1778019527.3150458
3,baseline_350w,64,350,350.0,16,4,1,16,64,220.90305768597318,229.4099840000854,232.80427024656092,233.21847724510008,68.42015278869526,68.40220948415374,68.68203100393224,68.68352476586074,4531.372683373775,4540.958704998047,4555.994137997914,4557.086920399161,224.2358,1040.0755177751064,229.146,1778019527.3157353,1778019531.954047
3,baseline_350w,64,350,350.0,16,5,1,16,64,220.08220112411436,227.75249299957068,231.31761500007997,231.31942699728825,68.47205027084811,68.47294184921165,68.75714022617248,68.7777012261832,4533.821368187546,4544.1521870016,4560.557007996977,4561.679504795029,223.8878539823009,1042.2532011719932,229.113,1778019531.954786,1778019536.6100328
3,baseline_350w,64,350,350.0,16,6,1,16,64,274.19674162501906,298.58178699942073,301.9183045016689,302.21561530015606,68.34805234622388,68.34603909524121,68.59619814283164,68.63142195232662,4580.124039437123,4604.49348900147,4621.444788752342,4623.622552949746,222.778875,1050.624023824811,229.303,1778019536.610678,1778019541.3266728
3,baseline_350w,64,350,350.0,16,7,1,16,64,216.28391956164705,224.27084250375628,226.68553674520808,227.0162561464531,68.44703039881833,68.45791318251969,68.67964571026118,68.6885865008027,4528.446834687202,4536.884249999275,4553.047250996315,4553.15986859714,224.8463185840708,1041.4822439902734,229.303,1778019541.3274136,1778019545.9593873
3,baseline_350w,64,350,350.0,16,8,1,16,64,219.93173274950095,228.80243150211754,230.8677927503595,231.90129215072375,68.44108154466143,68.41578146827126,68.70251136506485,68.73156759371226,4531.719870063171,4540.653375002876,4554.6229807459895,4557.662366547811,224.5652389380531,1044.437351147947,229.461,1778019545.9600391,1778019550.6109698
3,baseline_350w,64,350,350.0,16,9,1,16,64,256.55172612550814,301.3221750043158,304.2062780004926,304.91455400479026,68.30293571923153,68.30130708730726,68.50853804361476,68.51930412938975,4559.636676437094,4604.3194654994295,4617.378892999113,4619.130928997038,224.59561946902656,1058.0752032890152,229.594,1778019550.6116729,1778019555.3226962
3,baseline_350w,64,350,350.0,16,10,1,16,64,216.11729731193918,228.2515209990379,232.01005325245205,233.0164914514171,68.41250514684188,68.40210993652276,68.67077315872027,68.68837422544381,4526.105121562978,4538.634622498648,4553.904111497104,4554.922646301566,223.8476488888889,1039.1213244099342,229.511,1778019555.3234391,1778019559.9655309
3,baseline_350w,64,350,350.0,16,11,1,16,64,222.19263668739586,251.51466549868928,254.70342274820723,255.6831717494788,68.33518907539353,68.28512309527022,68.5606180991777,68.58072706112696,4527.309548437188,4555.006185997627,4570.3956337492855,4571.963485946617,224.34771238938052,1046.3972129195938,229.676,1778019559.9663248,1778019564.6305008
3,baseline_350w,64,350,350.0,16,12,1,16,64,284.5669121247738,296.16181049641455,299.55274349958927,300.0927014978515,68.43536836409146,68.43805009523908,68.72090258337496,68.72366733577297,4595.995119062536,4607.770042999618,4623.682587498479,4625.0952382986725,225.2692888888889,1062.5507131574102,229.838,1778019564.631247,1778019569.3480494
3,baseline_350w,64,350,350.0,16,13,1,16,64,218.23260218661744,230.83706600300502,233.24923099426087,233.61859099532012,68.38951681746559,68.38996115876066,68.63332714679667,68.6564913468222,4526.772161686949,4538.6015425028745,4554.557773250053,4555.410743451284,223.9456343612335,1039.881321814492,230.02,1778019569.3488626,1778019573.992317
3,baseline_350w,64,350,350.0,16,14,1,16,64,210.73428618774415,227.53714750069776,230.80943749664584,230.95949629932875,68.39105539682582,68.35584662702684,68.64152272623508,68.67870260237339,4519.37077618777,4535.477745001117,4553.171539500909,4555.130963096599,225.20839555555557,1046.9679346011405,230.079,1778019573.9929779,1778019578.6418629
3,baseline_350w,64,350,350.0,16,15,1,16,64,272.78261137598747,295.92579700329225,298.18318800062116,299.0354136007227,68.32866968352391,68.33148520632272,68.60991526581716,68.63217712306077,4577.488801437994,4600.100952000503,4619.43225874893,4621.491153353782,224.52514732142856,1058.2976811095284,229.789,1778019578.6425152,1778019583.356008
3,baseline_350w,64,350,350.0,16,16,1,16,64,210.51833018782418,227.4584059996414,229.87468374958553,230.58929514991178,68.40120642657763,68.36593880951922,68.6779775476189,68.70167249999501,4519.794335062215,4536.785384501854,4553.0397252478,4554.599673048506,224.50690666666668,1041.6139561948269,229.953,1778019583.356937,1778019587.9965
3,baseline_350w,64,350,350.0,16,17,1,16,64,218.52724824884717,230.4847544983204,233.87647725212446,235.32463544870552,68.43351528374431,68.43275864293756,68.69250905159181,68.73568803253181,4529.838711124739,4541.641135503596,4560.8941352475085,4561.453616649669,224.76325663716815,1047.0640689662157,229.914,1778019587.9972975,1778019592.6558173
3,baseline_350w,64,350,350.0,16,18,1,16,64,274.17682599980253,293.8353729987284,296.652781753437,296.7858779546077,68.38771690475672,68.39414434915173,68.65445941271209,68.6895862317518,4582.602990999476,4603.143277003255,4619.179887253267,4622.604968647647,224.76761607142856,1059.2955446070177,230.063,1778019592.6566896,1778019597.3695374
3,baseline_350w,64,350,350.0,16,19,1,16,64,213.9418052511246,226.6159310020157,230.21476750000147,230.83582870167447,68.43104888490156,68.43660034919306,68.69660034522346,68.71709145959198,4525.097884999923,4537.741286498203,4553.792029249962,4556.418256253892,225.41582666666667,1045.6638061441931,230.426,1778019597.3701332,1778019602.0089548
3,baseline_350w,64,350,350.0,16,20,1,16,64,224.5781074370825,233.46800849685678,235.24530850045267,235.37248810389428,68.43551021034324,68.42596378573077,68.6762995476798,68.67632954770035,4536.015250688706,4544.451755500631,4560.220134004339,4561.485267604439,225.17710222222223,1047.6323149086168,230.426,1778019602.0099626,1778019606.662444
3,baseline_350w,64,350,350.0,16,21,1,16,64,297.3539613753928,314.5399350032676,317.71000050139264,318.2311233023938,68.41273286407534,68.41826338097148,68.65941336507113,68.66808067939091,4607.356131812139,4623.735582499648,4641.048229748776,4643.105362748247,221.03831415929204,1047.1473959369944,230.234,1778019606.6633759,1778019611.400778
3,baseline_350w,64,350,350.0,16,22,1,16,64,225.89258849893668,234.15830350131728,237.01770800107624,237.98790800210554,68.44336508035508,68.44708132536783,68.70905624603596,68.72598971267362,4537.824588561307,4545.764770497044,4562.553230749472,4563.842411750375,225.13090707964602,1047.4502958744765,230.331,1778019611.4015844,1778019616.054212
3,baseline_350w,64,350,350.0,16,23,1,16,64,216.7165944374574,224.7367519994441,228.93596950234496,229.30306030393695,68.46086426686804,68.46318335714935,68.715071519898,68.74960731983019,4529.751043250144,4537.759613001981,4552.7268839996395,4555.69904879776,225.16652444444443,1046.3896555936474,230.331,1778019616.0549753,1778019620.7021565
3,baseline_350w,64,350,350.0,16,24,1,16,64,267.28374918775444,299.59497050003847,302.07156325013784,302.63721744813665,68.33984717461193,68.3555293412249,68.61507233724484,68.65026739444205,4572.694121188306,4605.599422000523,4623.97939274706,4624.742188949676,223.86623555555556,1055.967480900827,230.088,1778019620.7027159,1778019625.4196732
3,baseline_350w,64,350,350.0,16,25,1,16,64,209.15489599883585,230.58210799717926,232.42937524992158,232.6527918492502,68.35245204268047,68.31855880158227,68.57821574608568,68.6312784508378,4515.359374687705,4535.012308500882,4551.098695001201,4554.2280573990865,225.2103288888889,1044.0955237964802,230.032,1778019625.4203756,1778019630.0564663
3,baseline_350w,64,350,350.0,16,26,1,16,64,223.0265161861098,232.03621299762744,234.27160174651362,234.7141083508177,68.46061604960235,68.42205023014455,68.75900636909395,68.7785157118924,4536.045327311058,4544.540824495925,4560.656587500489,4560.890264697446,224.96473451327432,1047.6521478579002,230.07,1778019630.0573184,1778019634.7142801
3,baseline_350w,64,350,350.0,16,27,1,16,64,291.9405068123524,299.3522624965408,304.45438625065435,304.7282340503443,68.45123639481793,68.47128100794396,68.70645183727672,68.72023289438474,4604.368399685882,4614.190189498913,4628.574803997253,4631.353490398396,221.42823893805308,1045.9797462928125,230.249,1778019634.715192,1778019639.4389787
3,baseline_350w,64,350,350.0,16,28,1,16,64,209.63435112525985,226.24246700070216,228.69011750117352,230.71847630017146,68.36205081448036,68.36034665869352,68.57259968654988,68.60778289606277,4516.443552437522,4533.08111449951,4546.890731500753,4549.521003100381,225.69161504424778,1045.8418827156156,230.249,1778019639.439714,1778019644.073656
3,baseline_350w,64,350,350.0,16,29,1,16,64,241.52187700019567,250.22551499932888,251.67492975015193,251.69138835044578,68.44137214185385,68.46158352380458,68.68317730553075,68.73378981028279,4553.328321936988,4562.335958999029,4578.236855999421,4580.632958397473,224.72955066079294,1049.635970297826,230.148,1778019644.0743747,1778019648.7450376
3,baseline_350w,64,350,350.0,16,30,1,16,64,265.667484437472,297.7314700001443,301.6449309998279,301.9840005970764,68.2861906239879,68.29419200792992,68.47872053959503,68.51273303484685,4567.69749374871,4599.7506594976585,4614.603089246884,4617.162845846542,223.9209375,1054.865636222586,230.045,1778019648.7456923,1778019653.4565766
3,baseline_350w,64,350,350.0,16,31,1,16,64,212.63125374980518,228.75152900087414,233.53712475000066,233.78422335154028,68.36965941269342,68.35983988882313,68.59571100392802,68.61394560394166,4519.919796749491,4536.188868496538,4551.118542251061,4553.65456044965,225.79511504424778,1047.0304862198282,230.245,1778019653.4572742,1778019658.0943563
3,baseline_350w,64,350,350.0,16,32,1,16,64,218.4429725011796,231.39376400285983,234.43178125125996,234.99687145194912,68.40661308433482,68.39271961114949,68.67199828174928,68.68190798648155,4528.059596814273,4541.699398501805,4556.687781750952,4558.091802753188,225.50588888888888,1048.594662708971,230.38,1778019658.0949495,1778019662.7449152
3,baseline_350w,64,350,350.0,16,33,1,16,64,284.4177923757343,296.5273800000432,299.1568407524028,299.56473695492605,68.44721106050663,68.4384286746319,68.74974047218168,68.77811257690487,4596.592089187652,4610.007867500826,4626.011450996884,4628.329536595993,224.19180088495577,1058.1081760902152,230.38,1778019662.7456758,1778019667.4653318
3,baseline_350w,64,350,350.0,16,34,1,16,64,214.3560025633633,226.84167600164074,229.86980700443382,230.500082999788,68.38911761902665,68.38909797622205,68.63174297217888,68.65497208649657,4522.8704125620425,4534.796798499883,4551.651808498718,4551.692933695449,225.34927876106195,1045.253235027731,230.054,1778019667.4660766,1778019672.1044462
3,baseline_350w,64,350,350.0,16,35,1,16,64,216.07209625108226,232.27436700108228,237.3500352496194,237.72053344764572,68.36905825891321,68.33026276194326,68.60980239281841,68.64158706905275,4523.322766562615,4538.965457501035,4553.98205874917,4556.335766952179,224.82850666666667,1046.122243382028,230.225,1778019672.1052375,1778019676.7582161
3,baseline_350w,64,350,350.0,16,36,1,16,64,281.3901576887474,295.98840800099424,300.78588375363324,301.99274475198763,68.4093846835201,68.40499073015442,68.74275995629894,68.78285588962113,4591.181392750514,4606.540168500942,4626.723629746266,4628.774304345279,224.52459734513275,1059.8192722785843,230.225,1778019676.7589126,1778019681.479194
3,baseline_350w,64,350,350.0,16,37,1,16,64,214.49751406225914,227.66827449959237,230.27915924649278,231.01595504740544,68.41053804364925,68.43130729364006,68.66798803570245,68.70840720711429,4524.361410812162,4536.56504799801,4553.5156042496965,4553.720305648312,225.89756,1047.1641249172878,230.367,1778019681.4798176,1778019686.1153884
3,baseline_350w,64,350,350.0,16,38,1,16,64,214.37219212521086,226.85024599923054,229.46049099664378,229.55322939924372,68.42716751685975,68.40869114285664,68.70162503568396,68.75498481667675,4525.283745687375,4536.035548499058,4556.177320497227,4556.975364903337,225.21997345132743,1048.3135923369057,230.356,1778019686.1160445,1778019690.7706654
3,baseline_350w,64,350,350.0,16,39,1,16,64,273.03848581186685,296.84966700006044,298.61479549981595,298.8961846986058,68.35232057935013,68.37613707934257,68.63062776181553,68.65970147611358,4579.234682310926,4604.303591000644,4620.1249492442,4620.780238645966,224.40464,1056.9572589365005,230.391,1778019690.771349,1778019695.4813998
3,baseline_350w,64,350,350.0,16,40,1,16,64,217.17585581291132,225.2975265000714,228.39513500002795,229.0067486006592,68.4426135119302,68.46734304764098,68.70972416664512,68.74425649047124,4529.060507064514,4538.032644501072,4553.725338755612,4556.502913354052,225.60103097345132,1046.2424341894134,230.299,1778019695.482004,1778019700.1195822
3,baseline_350w,64,350,350.0,16,41,1,16,64,221.79803406197607,250.87788499877206,254.11344900021504,254.52027060346154,68.31725416569743,68.29351315080578,68.49467551191557,68.50577521670077,4525.785046500914,4553.218422999635,4568.330566504301,4569.601302900264,224.0121814159292,1045.0029315067645,230.335,1778019700.1202137,1778019704.7851517
3,baseline_350w,64,350,350.0,16,42,1,16,64,266.3717940627066,298.11949899885803,301.6782102531579,301.68190685581067,68.35317922717704,68.36456725397424,68.60648107139573,68.61097747142406,4572.62208537486,4605.129057501472,4620.897963754032,4622.285823150378,226.00720353982302,1065.3289286599793,230.335,1778019704.7858064,1778019709.499501
3,baseline_350w,64,350,350.0,16,43,1,16,64,212.79086993763485,229.78973600038444,232.16137099916523,232.99079660027928,68.36724160218311,68.35685177781944,68.59126784914382,68.61907826816375,4519.927090875171,4534.133003002353,4552.409487498153,4553.568014295524,225.52106194690265,1045.7010719395528,230.306,1778019709.500373,1778019714.137195
3,baseline_350w,64,350,350.0,16,44,1,16,64,238.01468668716552,250.98598700060393,253.39849074953236,253.40552934794687,68.42403542956048,68.42017932539753,68.6688792183203,68.72142625634585,4548.728918749475,4560.687354998663,4578.058967003017,4580.073721401277,223.602718061674,1045.1884141196333,230.181,1778019714.1379461,1778019718.812256
3,baseline_350w,64,350,350.0,16,45,1,16,64,247.47202356184062,297.35261849782546,300.60509299801197,301.69471460103523,68.28984113394293,68.25776781751922,68.47670067067416,68.48972243254441,4549.732015000245,4595.8700890005275,4611.399527249887,4611.569529455301,224.1653274336283,1055.1528807254977,230.034,1778019718.8130016,1778019723.5200315
3,baseline_350w,64,350,350.0,16,46,1,16,64,220.73736250058573,228.8074370007962,232.48470399994403,233.34685360314324,68.45179757637818,68.44618251587177,68.71651880551542,68.73225795794237,4533.200609812411,4541.826373500953,4559.4868632488215,4560.579778245665,225.72256444444443,1048.6923218516783,230.034,1778019723.5208175,1778019728.1667523
3,baseline_350w,64,350,350.0,16,47,1,16,64,234.5937290619986,242.76237899903208,244.98107099861954,245.33150940333144,68.44313598709945,68.42162122218667,68.69651048804198,68.73672175471646,4546.511296249264,4555.689223998343,4570.194023246586,4573.623131848581,223.38937885462556,1041.7989131089769,229.692,1778019728.1675985,1778019732.8311994
